district,actual,pred_blend,pred_rescaled,q10,q50,q90
kabiyet,3090.1995,4255.81734497911,5952.525246547288,2201.864772068189,4529.460285588758,6926.157221934395
migori,4541.5508,2412.339529730633,1312.6545019468713,1030.3807326925225,2230.969716369532,4433.275104059047
nyamira,4279.0581,3540.5449832246322,4152.247923829129,1918.0324355776993,3274.3575277036193,5152.334621871301
kapsabet,1826.3424,3735.114021593149,4641.960998466501,2417.9735498553946,3805.1974334736283,5425.783583660065
cherangany,3680.4622,3771.411975423218,4733.319740444252,2185.7084760334183,3452.813781837093,4870.146705930736
butere,3208.2522,2918.154733907782,2585.746669708763,1509.2062508872934,2801.7304068441767,5321.007784582841
belgut,2041.6149,3331.6455182267673,3626.466431809586,1570.3661018194864,3251.3791126084675,6037.534447287378
rachuonyo,2715.209,2262.370217252158,935.1949958974733,784.3316082677075,1973.7937440539465,3716.498644706039
busia,1388.8536,3170.061090225673,3219.7727064694654,1508.265478588085,2991.678487402102,5115.11210187791
kabondo,5992.9038,2872.953099858442,2471.9781514771516,974.9089443805608,2528.176678500113,4389.513049511169
ndalu,2770.7632,4270.159894151667,5988.62417529939,2042.13156509482,4262.195445539314,6791.828621963118
mumias,5138.7583,3358.7732887043167,3694.744632699164,2224.0273871517716,3773.5643102241966,5395.872642553012
ndalu,6667.8867,4548.448930688558,6689.053086615862,2252.6538765103633,4581.404414807682,7119.3727596611325
masaba,708.31537,2493.510437438985,1516.9545032126193,950.6896890578943,2162.1004722584707,4587.266586599496
kabondo,2611.0447,3106.4684185474757,3059.7155718242752,1150.2134652768932,2681.571898614051,4524.640799872307
mumias,1173.5814,3291.502894803421,3525.4309962362045,2057.932587171396,3442.8226192986613,5362.077552750129
busia,3597.1309,1696.6483784803986,0.0,698.4419146902273,1739.983883979181,3230.440314073449
serabo,2784.6514,1880.240207524036,0.0,967.3142101975241,1688.2037014329605,2831.641180972249
sirisia,2194.3887,3022.9127962503226,2849.413454686409,1536.7698108356112,2605.1166379715955,4563.631720936088
sirisia,3166.5864,3781.4603443113547,4758.610596916389,2002.194503798542,3498.31185475853,5859.283207884496
keiyo,2180.5002,3881.624194549317,5010.714156037884,2209.729217970864,3718.825168747041,5430.724660795678
kipkelion,3784.6262,4994.1399178806005,7810.817913672217,2656.7145759814357,5200.364590431689,7274.498931677389
belgut,1874.9525,2473.8887271117137,1467.568392377183,1044.0446567706626,2476.0868241046296,4643.5259697609445
cherangany,4367.9448,3495.3795945505453,4038.5706320038644,2164.623744671848,3239.960232407504,4811.345408226004
alego,1145.8043,2503.818718950007,1542.899536786919,947.9801206462129,2209.532687391129,4407.529397415166
ndalu,2644.3777,4415.563804620488,6354.592967955485,2194.006717318067,4604.4692478943325,7309.942033445478
bungoma,3381.8584,3000.967412608488,2794.17886347162,1498.6237242949137,2820.074751736321,5078.7861187594135
vihiga,1583.2932,1856.5677052152264,0.0,748.1335279708128,1513.3120195126078,3135.5008111511625
gem,1999.9492,3079.2819968277445,2991.289750941398,1578.3959934929258,2841.236015224139,4773.512723990685
awendo,2097.1689,2390.7787266058285,1258.3878659063475,1288.2936924612118,2273.6641131653932,3372.693332215677
ndalu,3499.9114,4358.747155178985,6211.590482452662,2224.054537737347,4337.719894025163,6955.478326326986
kapsabet,4131.8398,3523.304157655391,4108.854289520219,2192.5953654322766,3478.132822511176,4999.606678444075
hamisi,4951.2637,3642.9266847069125,4409.933618531138,2019.471983866372,3466.588874637783,5690.529039004271
sirisia,4548.4956,2626.5685947235997,1851.8501261534961,1071.325603642809,2246.7685406262594,4349.652575288913
kimilili,2763.8188,4042.958282023007,5416.777796394241,2315.6229270146455,4030.326145881406,6264.582123843718
ndalu,3612.4084,4541.485316919941,6671.526286165949,2250.4716636492917,4680.606651986463,7256.576528683667
ndhiwa,3604.075,1676.8869826315606,0.0,774.3300320087875,1516.8245820241273,2449.6641970739365
rachuonyo,2998.5349,3071.3305242251636,2971.2765971079007,1682.1229650518821,2888.2773411535077,4762.669063467004
mumias,3236.0288,3256.2451629824204,3436.690401126207,2000.9597735258383,3407.6418871311944,5093.56994498771
ndhiwa,3506.8555,1949.3184831847386,147.27144703172917,884.7746463199625,1945.964095058257,3041.155732413904
chwele,3722.1277,2837.34915557049,2382.366170184182,1525.0766383713349,2562.7560636862286,4267.800359338374
kimilili,3638.7966,3379.420994114968,3746.7130824876936,1665.244040220473,2947.226583708336,5371.698096263498
kisii,2236.0544,4018.8843919532474,5356.185942605998,2042.477173447958,3676.456971420695,6079.338045834989
cherangany,3986.01,3253.243232457976,3429.1348072902074,1754.757010774613,2613.617585334308,4396.668757548437
ndhiwa,1388.8536,2354.768423544077,1167.7531154914666,1120.248349221344,2140.109371392317,3534.4148315620796
sotik,3826.2917,3196.2397647232897,3285.66211665341,1579.0393956107343,2852.9347901573783,4610.30032740236
kabiyet,2284.6643,4796.5172289478005,7313.419070429303,2502.014339550078,4773.102234667268,7334.932624438439
kipkelion,3013.8125,4436.457621672684,6407.180858995796,2455.6026713951755,4917.367194775797,6525.901018644684
rachuonyo,2673.5435,2384.5377268054076,1242.6798209537549,1065.2141572085475,1997.588649611216,3642.821023818144
serabo,2006.8934,2819.7599599153164,2338.095719156003,1301.8246885734177,2549.0296828754877,3874.842055891646
vihiga,2395.7725,2735.1617823131232,2125.1695824506264,1186.202959221425,2381.297679342126,4125.270015943364
sagana,2694.376,2701.82095346133,2041.253662708835,1280.0373068677975,2398.8800370336216,3690.884998161454
cherangany,2763.8188,3878.0776527668518,5001.787823795179,2348.0690484825227,3722.8175663573984,5287.588096056729
matete,1041.6403,2286.2512769544032,995.301512691964,879.1863916237409,2346.3281961880416,3865.3534172232635
suneka,4512.3853,2762.7096442796146,2194.5051164925076,1323.558270322922,2973.177394900661,4577.069378223922
kimilili,3972.1216,3661.629358734354,4457.006596219251,1858.3289919524304,3467.2153207056613,6337.316630894297
kimilili,2222.166,3550.934649677236,4178.397796109038,1819.208003613934,3393.4411604111588,5940.583512662846
keiyo,7813.6909,4125.608544416198,5624.801202664538,2250.372079368504,3995.0170579536807,5353.001190007043
saboti,4617.9385,3277.6233979488884,3490.497529246563,1372.6669105768394,2839.0513596282526,4659.210919009411
cherangany,4090.1741,3884.732324507777,5018.537044463981,2337.5311140980225,3657.999272004395,5187.014790088144
rachuonyo,2798.5405,2006.643014869876,291.5522272579551,687.3345269090513,1402.3048610237358,3062.5557206842395
busia,6041.5132,3013.142221471164,2824.821781436661,1412.9417015141928,2818.0096708092196,4421.007376689661
serabo,555.5415,1522.4407773848106,0.0,700.9448756973484,1300.2583936109681,2332.143494338643
kenol,4194.3379,3646.2384086369066,4418.268934991077,1723.9056424308378,3100.388740736068,5059.142231608277
masaba,3333.2488,2718.2557236675502,2082.6185269037387,1028.0345782521345,2242.032278870779,4609.414060053192
mumias,2472.1594,3712.8023783729186,4585.804564260888,2455.413760030418,4074.0358437424184,5810.424851545506
awendo,2499.9365,3629.1144836203407,4375.169529042226,2067.6413784500164,3364.5597681832182,4701.6014037799805
serabo,3944.3442,2570.3464323001076,1710.3439119375291,1189.7954927983035,2207.036460709888,3502.880876416146
rongo,1874.9525,3070.3757727517022,2968.8735720248565,1818.4716756593386,2840.9978707437126,4668.748896796622
matete,3492.967,3802.0566753724697,4810.449742007317,2159.0607748739862,3747.738188254358,5764.717600857356
nambale,1763.8441,1828.0401136678822,0.0,893.6299659730548,1781.668200137282,3360.7978143320793
gem,3499.9114,2830.606692392551,2365.395986226938,1295.7884420302403,2648.5267655015723,4321.032275626133
kabiyet,4361.0005,4623.705648717615,6878.46759512222,2325.855755382599,4466.13617512281,7065.804214708856
rachuonyo,3979.0659,2841.6700420925076,2393.2414597040324,1212.7288322412676,2382.5148280269905,4577.661881865456
bungoma,0.0,2780.908733574967,2240.3106159139875,1474.308393410233,3095.8899655276446,5881.107083192544
bungoma,2083.2805,3393.4025217606536,3781.90335196175,1767.168770003757,3130.8395302982644,5371.710552149162
imenti,1006.9189,2773.9652535512914,2222.834490320783,1317.8040089004096,2303.172049850572,3830.853412179246
kabiyet,4277.6694,4416.814724439598,6357.741422590805,2276.113694094741,4508.318710877072,7036.595362650277
kakamega_south,1930.5065,3138.2774245118694,3139.7760287325223,1185.4853967399729,2901.8603695029574,5063.058056567403
awendo,2499.9365,2568.267654179247,1705.1118111182436,1342.9881985956326,2288.7655199191945,3428.515957414835
gem,2402.7166,2870.9346638942525,2466.897926533501,1453.9227129525075,2633.0731968162854,4561.2769649936145
imenti,902.75482,3205.0735709231963,3307.896026175609,1663.09726229216,2740.7146499645605,3905.6762408294153
njoro,5555.4146,3186.695716368223,3261.640590393949,1594.3874117556047,2901.3842995366185,3809.9935908200623
sagana,1430.5192,3739.6640415357133,4653.412996556322,1948.111041346664,3463.6547910692348,4245.18982081688
vihiga,3388.803,2993.544942678239,2775.49716261405,1604.8803646739482,2637.372866549465,4662.714261942828
cherangany,4958.2075,3863.0970239276717,4964.0829049121385,2333.313450999184,3672.3909871130563,5288.826953956312
lugari,3666.5737,3849.9121768220843,4930.897809951287,1973.7178781974014,3721.520321874124,5573.020392472867
nyamira,4816.5444,3844.0996428442195,4916.268175608627,2270.5863237637186,3921.171926989529,6509.04896700657
butere,4549.8848,3367.283900340364,3716.1650900662794,1697.8418920607503,3209.0082520790515,5031.0594299910845
cherangany,3652.6848,3556.8940564919603,4193.397096402264,2046.1007414237138,3116.8109517742655,4972.927436192736
kisii,2888.8154,3927.609612400592,5126.455388832485,2020.263187602419,3838.4924304242472,6218.359886879775
masaba,2374.9399,2483.531511542581,1491.838428613686,910.163102591161,2081.12773469428,4452.96683366103
lugari,4415.1655,3455.3595532578415,3937.8437248201785,1991.7778825180367,3849.2397582812773,5553.575671685622
masaba,2694.3762,1920.6535029078068,75.12422492721089,708.0026534445469,1562.676255524827,3262.3825104508305
serabo,1229.1355,1548.4538107446542,0.0,613.3753230822477,1176.8979720287125,2147.0616594076623
teso,2555.4907,3041.6068991533593,2896.464859611864,1629.1392257951072,2875.616028418454,4591.032523387512
teso,1812.454,3264.7091281722487,3457.9934535105435,1887.3497965633862,3181.884046152494,4812.528602206367
gem,2638.822,3223.860069814078,3355.1799836370237,1667.806757206366,3143.9442891934077,4760.562472808027
butere,3923.5115,3400.5126320917466,3799.7988713128593,1940.719939400544,3337.6103220124687,5354.272550569642
serabo,0.0,1505.6300470720892,0.0,595.8681763690217,1271.3792727718192,2331.9377560144885
nyando,2895.7595,2594.9757645387645,1772.3337645779768,930.6478160477388,2242.784423477664,4023.382513209825
webuye,4791.5449,3467.686183890511,3968.8687647631245,1703.0088568202148,3386.694048709084,5933.255220913849
alego,4138.7837,1864.624774819434,0.0,938.532357367023,1975.0164305134815,3439.2033068844626
cherangany,2423.5498,3626.555940135797,4368.72990120156,2073.180871359984,3306.5498979927243,5066.100395534078
belgut,2291.6086,3265.187929734397,3459.1985547286354,1635.2775997157448,3104.8261686718306,6163.880918501937
awendo,2562.4351,2575.8685158927487,1724.2425083289806,1462.7846650351596,2541.5409728824407,3605.8900212890935
olkalou,2909.6484,3946.9668311508867,5175.175797742975,2275.6028887218395,3746.0336237155952,5240.208373023596
kapsabet,1069.4174,3597.531295635207,4295.67743603123,2271.148212240452,3646.08792583552,5203.401205730489
kakamega_south,1840.2311,2719.603076804444,2086.009695677677,913.0704501719678,2353.30589658092,4298.424265983013
bungoma,2354.1072,2605.4971189467988,1798.8150838038505,1070.2301125769752,2289.9091538670327,4428.749557910651
vihiga,2631.8779,2985.552985902855,2755.382113695376,1579.189264824946,2699.9104376389187,4868.545292133032
sagana,3291.5835,3237.0755690696083,3388.442227350414,1746.4196350331358,2987.1013058546896,4730.528163450564
cherangany,4208.2266,3971.8795124091075,5237.878814824846,2281.5965613393582,3766.96157896324,5271.80213683299
cherangany,3777.6819,3380.4044762422654,3749.188420087387,2155.99242750727,3187.575116447174,4207.613203897555
hamisi,1111.083,2865.4518987401884,2453.0982911772016,1562.6312847025285,2562.9076989923656,4513.60900180017
serabo,1618.0144,2485.772322465071,1497.478351675109,1039.061351166122,2164.2113280185754,3598.8786179766985
suneka,4866.5435,3505.9925735548727,4065.282562241332,1551.4096138430873,2995.880369649793,4879.858883175413
olkalou,4117.9517,3532.400152054662,4131.748103569475,1825.4369176772475,3153.575630844462,4299.64570285374
webuye,3916.5674,2824.8431965137092,2350.8897764458034,1351.8656582916433,2829.0307330149208,4669.188230893397
teso,2277.72,2670.166133610967,1961.5812786234856,1377.6908296656813,2413.140240781961,4232.989424375753
kabondo,2923.5369,3282.1102406311898,3501.7905157555588,1467.5335495627419,3182.3808031402773,5201.380738174286
ndalu,2366.6069,4773.115694538095,7254.519476418342,2401.253324545357,4874.484507720534,7387.128688833529
alego,4519.3301,3061.7608987631693,2947.190695530666,1380.3987747780566,2861.848136761478,4523.003294274444
vihiga,7449.811,2265.978878019117,944.2776761344162,1101.8500294618755,2031.7503290182822,3870.914093194132
greenshamba,4083.23,1939.367690947944,122.22618236773496,887.8987168962952,1736.6109363210737,3206.0141711497595
baharini,4694.3257,4290.215970905618,6039.103548043876,2197.300082632899,4329.799146526305,6702.319768266271
lugari,2499.9365,3612.3347488745703,4332.936419587333,1842.9710425570527,3258.0829948862415,5100.868439193637
bungoma,3999.8984,3094.7127928646582,3030.127700877845,1504.9324837411284,2928.804770574172,5153.870525130066
saboti,4222.1152,3600.437402514971,4302.991850221933,1427.2887118989897,3047.9028143565974,5272.4582742965495
kabiyet,4583.2173,4701.154152863256,7073.398635586076,2427.906079220771,4790.4920685485495,6981.206831134299
butere,5319.3091,2845.879888138094,2403.8372701578483,1552.027498506492,2787.141445046937,4766.9505816912115
rongo,1666.6244,2797.0974618535306,2281.0562143208062,1378.4982367856403,2673.6148599026897,4513.390831181644
kakamega_north,5083.2046,3369.517111432008,3721.7858850250936,2092.171734914562,3336.9440785452616,5017.4372081656
vihiga,3965.177,3120.585064124443,3095.245921190391,1842.8330504880291,2784.0288028975974,4859.121860871577
rachuonyo,4104.0625,2752.4907075131473,2168.7849557444583,1350.4473982067116,2435.4046947531315,4398.957848006988
butere,2458.271,2612.0525503843264,1815.3145253993105,1491.666428471231,2486.81388998496,5024.281626474154
hamisi,1784.677,1924.0503210683669,83.67371604532673,917.8367084447298,1755.4374754318026,3125.580265125253
teso,1840.2311,2554.721594149651,1671.0175751496638,1169.1550686617481,2247.9409314223058,3893.762467557514
gem,1451.3522,3209.3096387027863,3318.5578344165806,1687.3667918067426,3037.1553112735355,4922.646244329241
webuye,1437.4636,2763.7216947280635,2197.0523580318286,1187.793434923773,2581.543089673464,4668.7190388823565
kabiyet,5388.752,4198.254475899057,5807.644592160999,2325.694112908951,4121.792599809079,6622.409113313517
busia,215.27231,1767.8027050548048,0.0,757.250598677001,1527.9975557442103,3228.5230212133033
nyamira,4136.0063,2422.8511333535175,1339.1112793082436,1107.106836239854,2367.3101905767962,4124.431461980355
vihiga,4055.4526,3496.9196356877424,4042.4467794458656,2187.006098188403,3426.4397623740147,5060.953645614306
kabiyet,4784.6006,4123.5190829939675,5619.542212919836,2122.407332927639,4074.654270213179,6257.815756462483
gucha,5305.4204,4139.77253586095,5660.450717395701,2435.967568525845,3978.88494438349,6648.42007455547
vihiga,4291.5576,3139.181440176381,3142.05135626819,1775.3000113702078,2897.3447489207356,4790.871660614855
bungoma,3877.6794,2263.85306288098,938.9271872995173,1056.985575873318,2081.244715166202,3877.8241029182554
serabo,1527.739,1786.7305833145908,0.0,869.683088154427,1614.4578064777143,2379.3870314208016
lugari,4324.8901,3679.4504423758294,4501.860688815974,1768.3949177513296,3541.731129182431,5220.764926254572
teso,1527.739,1994.2734881535723,260.41922166342056,899.0513142348505,1829.418614449966,3279.838863157699
baharini,3666.574,4672.213740241678,7000.558174611273,2613.4077708995646,5004.5571110041155,7165.059469228779
busia,4041.564,2727.0310894986023,2104.705347182168,1321.0660002714205,2525.793056121246,3979.2663954177906
nambale,2506.8806,2125.1963060084126,589.9403839690513,985.7340367442729,2024.9440478385345,3492.757557656927
webuye,10131.305,3802.335717352849,4811.152066011744,1952.9555604494715,3791.3024860659916,5985.074857590408
lugari,3344.3599,3937.948258274298,5152.4768468242255,2093.108118024582,3868.5688701677373,5435.458706343971
borabu,1888.8409,2657.773802946309,1930.3908775062305,1400.5680551500861,2661.223367237188,4070.465761193786
ndalu,3317.9714,4766.054575625925,7236.7472641390705,2489.11588094235,5018.2741257023745,7486.26384543139
matete,3256.8621,3206.052949250464,3310.361034873298,1744.7672036787978,3050.9618616449125,4938.633318013718
teso,2833.2615,2944.1139504695298,2651.083723662605,1633.3669762747718,2766.004941287604,4281.421654094128
vihiga,2006.8937,2973.136079077723,2724.1298565541124,1608.4647101291746,2679.1259829734036,4691.814370565965
vihiga,1527.739,3474.882728087798,3986.981830516897,1685.001409958412,3135.7566312584463,5272.333956240334
keiyo,4867.9321,4266.041647223246,5978.258911728457,2437.1608744519995,4360.628522969307,5534.157544816368
gem,4159.6167,3568.457600087141,4222.501513709265,1864.2098320509865,3576.3767023180617,5591.059947057607
keiyo,4069.3411,3708.576237171651,4575.167740340297,1981.130623025608,3282.3549610347877,4532.432268047683
rongo,3319.3604,3219.7869980735736,3344.928422021742,1694.5094374134367,3041.819211351853,5075.481936141857
kapsabet,5992.9038,3783.387056431537,4763.45996105072,2303.6780136350203,3616.4929113963053,5010.022059498472
ndalu,2501.3254,4405.367029138852,6328.928585202864,2203.378684031457,4451.397007127314,7022.115943683827
kakamega_south,2583.2678,3288.8468927454946,3518.7460737791853,1379.5257758831078,3080.8533015170533,4970.316082531405
mumias,1597.1816,2797.7467960236427,2282.690531042413,1624.6323182137812,3070.859345163764,4692.54177673
teso,1187.47,2169.796403100859,702.1948868406726,1099.6077281244113,2009.5098457764545,3698.501480586495
saboti,3395.7473,2717.0033254065656,2079.4663511608765,1133.6173555229557,2420.579366763299,4081.3516797124075
alego,2888.8154,1872.684949812759,0.0,485.19629085796913,1529.667115462744,2902.526771071542
bungoma,2076.3362,2943.39929592558,2649.285001332702,1445.4025513608751,2564.8039505790834,4974.065996658524
kabiyet,4535.9961,4403.376769383537,6323.919277286894,2218.5452589853344,4198.623452183607,6851.245119573215
mumias,3749.905,3028.706433213849,2863.9955269139923,1481.3439777079877,2788.672318086645,4640.755116571555
bungoma,6048.4575,3058.552726095465,2939.1160084466223,1500.6270263252254,2734.149719127988,5016.16107986935
lugari,3166.5864,3528.7742172263706,4122.621946046744,1886.1625007212394,3912.279591593429,5947.10315792532
mumias,2472.1594,3484.4060694226355,4010.951239036413,2367.9518787919014,3852.474244922558,5433.525578735809
manyatta,3604.0752,3079.9849472938195,2993.059015141632,1624.6604790094334,2704.070736492878,3988.9193580338497
bungoma,6124.8442,3082.8374871011406,3000.2386057449576,1380.8422957274051,2883.612363106326,5106.907363701499
teso,2152.7231,2846.083321681639,2404.3492944086192,1436.6471874691938,2794.7582686261917,4271.013719068999
gucha,3791.5703,3041.428639157065,2896.016194954824,1564.098000288703,3037.1320087567956,5050.470016775266
sirisia,3305.4717,2479.351366798356,1481.3173737105599,963.1522341207685,2353.144050864576,4032.952111409483
kakamega_north,4097.1182,3543.160414022235,4158.830732009377,2116.4588082738587,3526.601595851175,5027.870882488264
kakamega_north,2222.166,3454.3294800287676,3935.251121534778,1890.7064085518643,3476.018499018798,4965.365135066875
awendo,1486.0734,2719.727045246614,2086.3217132909735,1648.5755726010595,2740.02011791706,3682.1265150341237
nambale,3249.9175,2513.845631024665,1568.136388355765,1141.9587176034624,2376.0465379597144,4153.6631223096065
keiyo,555.5415,3160.36022135811,3195.3564768389806,1499.094817173945,2754.617801859392,4011.2109111705404
kabiyet,1723.5674,4142.038804304774,5666.1547147885285,1842.3804946456796,4020.6363875223506,5882.739577611136
greenshamba,2876.3157,2517.698916991541,1577.8347686022753,1406.916920563603,2377.7423846875167,3682.9734409538355
mumias,3784.6262,3617.010793749799,4344.705611295283,2331.3262457811043,3856.7288457547684,5254.295346013446
belgut,2041.6149,3375.5043292220776,3736.8551830854835,1721.0033400982875,3415.7406264927636,5904.268807888296
matete,638.87274,3051.1992687054185,2920.608006053795,1521.6850089733546,2901.2398421385706,4713.560736905203
njoro,3874.9021,3652.5596600997155,4434.178966285702,1758.6820487611187,3283.5229871272877,4187.956964376524
imenti,1527.739,2970.4915964312418,2717.473927437679,1426.9161859072499,2289.8327751427573,3401.691612518611
lugari,3062.4221,3712.2242326169526,4584.349422486447,1948.3864935461845,3437.757329007524,5282.779803183421
saboti,6437.3364,2957.8914485934174,2685.760468861297,1344.2330412960946,2473.0360855494864,4484.105381173777
matete,2506.8806,3488.902251584892,4022.267732191084,2012.428812766831,3733.262284231799,5786.75349168371
belgut,1749.9557,3155.5122461378446,3183.1545516468273,1372.153274373794,2828.380136406288,5113.230113816787
kipkelion,2298.5527,4647.527551060352,6938.42521807083,2613.4971405572333,5160.128325210425,6969.700630029617
bungoma,2680.4875,2773.0591858938164,2220.55399810017,1336.6392540373884,2547.109046436014,4837.528759796636
kabiyet,6097.0679,4004.4001653331616,5319.730424239133,1720.17343441865,3838.646872582966,6531.332585680782
greenshamba,3405.4692,2521.5415515714153,1587.506340249014,1440.2527825535851,2410.627541671694,3402.18770189008
gem,2513.825,3645.967400371281,4417.58683113671,1872.2534980168323,3553.8054252366946,5614.759490707338
cherangany,2673.5435,3544.884588638461,4163.170327145396,2060.278038985456,3087.387190560311,4890.737421760977
suneka,1305.5223,2997.277981542893,2784.892891531043,1517.426304266719,3139.54739801423,4964.523907641676
gem,2305.4971,2166.094565435381,692.877688584616,946.337953122028,1990.0526542944651,3673.533521235526
belgut,2708.2646,3040.3446524693736,2893.2878962586574,1589.1066091942087,2952.935794500897,5452.8041396231765
teso,3756.8491,2906.7072861221422,2556.9344552944704,1417.0896171484483,2737.747230037913,4344.5487872365375
busia,1395.798,2451.6991730877817,1411.7192458890843,928.047244316951,2056.2246841025662,3552.2096941259015
butere,3756.8491,3243.750625984081,3405.2427556995067,1676.348646909456,3067.994387169325,5475.92322981738
kimilili,3513.7996,3191.499439136484,3273.7311360751946,1670.4558437307176,2819.0598179799135,5349.904007292267
gem,2013.8378,2369.783854104219,1205.5456272305842,860.2327884454323,2132.784847177049,3899.476761021382
gucha,1347.188,3386.8975160923865,3765.530827571168,1722.4117630231842,2902.7129716823415,5505.005345082791
suneka,5708.1885,3969.658782788917,5232.289434626636,2294.0899580923146,3996.6025387114228,5839.959368005311
serabo,916.64343,1890.4165852539672,0.0,877.6379971990553,1554.6693427713103,2459.626547714989
suneka,3742.9609,4418.86851481725,6362.910631468714,2421.329248125925,4462.760593738125,6440.829078017289
kakamega_south,1180.5256,2197.7899060429127,772.6520598347574,808.6780974971773,2125.7244447462544,3831.3293198784477
awendo,763.86951,2017.8593658269485,319.7827913778042,1165.5636042546969,2076.064811501363,2832.012615790071
kakamega_north,3361.0259,3126.7739055374677,3110.8226880913776,1735.9172995516394,3018.614273613412,4962.332002393712
migori,2367.9954,2950.4687498149115,2667.078192012889,1356.4121729677945,2578.654431008828,4604.611969907546
teso,1749.9557,3233.098693635938,3378.4327833381362,1874.1492811502044,3041.1877879240665,4879.699030374575
kisii,4173.5049,3954.9548061885494,5195.28082497969,2017.888433572076,3634.015158491123,5678.925579714381
kisii,3249.9175,2641.288134707199,1888.8979074606295,1018.0155248895649,2503.832384687121,4510.426411737825
gem,1805.5096,2956.656635847118,2682.6525543047874,1301.6990525387255,2647.749007852776,4646.811905942022
kimilili,2791.5959,4185.333434010969,5775.1234716189465,2305.9361727958044,4031.765968811963,6709.628176309974
lugari,2959.647,3256.184497782183,3436.537712178464,1658.8700640483012,3292.2448243543863,5075.361755565566
sotik,3691.5732,2445.8971273924735,1397.116009626723,1120.060474834795,1737.9201248858521,3073.922637973193
gem,2166.6118,1998.2476492892672,270.42183402756973,851.312195305726,1859.0819916811597,3372.250912637701
cherangany,4138.7837,4113.350899456421,5593.94979356369,2500.515281470237,4210.423732495698,5874.063006250722
gem,3444.3569,2312.4388072402953,1061.2132121123718,1039.2793305936248,2243.103988693627,3992.775797859256
gem,2194.3887,2571.239105962603,1712.5906926564655,1099.5973711008219,2279.860041809213,4328.998135724438
bungoma,5638.7456,2009.8567852736926,299.64100334909654,910.7933124916971,1761.4247157602172,3543.941964419404
ndalu,2908.2598,4534.858464387008,6654.847083985154,2338.2354435821094,4809.371407802577,7209.763895821386
kakamega_south,4120.7285,3382.8549086765106,3755.3559419687076,1556.455485250502,3329.6251578059205,5314.693420654971
nambale,2673.5435,2989.0607036806223,2764.2107293493063,1395.2119212289037,2901.5646735448845,4329.781791547232
hamisi,3902.6787,3522.9195175373898,4107.886184335577,2021.7217445493002,3323.3142555406203,5128.488539603431
imenti,0.0,2896.5151521767602,2531.281754878408,1537.2476511408197,2726.383895099411,4453.449419181696
vihiga,2479.1038,2458.6978452092285,1429.334285114807,1313.8381735996547,2129.409406401696,3705.826969542888
saboti,5645.6904,3361.0742022243485,3700.535828687065,1431.758936011812,3071.250515648261,5447.932114785267
lugari,3538.7991,3554.602425003466,4187.629262467448,1936.430375568886,3599.283026770556,5143.728687244067
alego,1894.3964,1980.0871998430607,224.71358769161316,919.2628647896067,1977.8848543310712,3483.8501599172764
greenshamba,273.60419,1921.6721661011454,77.68811016102154,1014.0799406722058,1798.9864845335424,2593.6137296547654
ndalu,2756.8748,4430.882387906826,6393.148488315477,2226.010692788283,4364.096102983603,7070.853426390324
baharini,4999.873,4635.361062315763,6907.803241107726,2644.604253108487,4723.933546499425,6961.164075419469
migori,1138.86,3112.4089229206397,3074.6672963425867,1397.6948210481,2812.1174951174357,5361.9917287457
hamisi,3520.7437,3363.5930588718197,3706.875568266122,1928.3923295570185,3123.200755288152,4902.106249260127
kakamega_south,3277.6946,2227.160388910282,846.5749696109879,770.5349230922048,2094.7644482906226,3781.9200858741538
ndhiwa,2965.2024,2033.2861360173467,358.6106086143541,908.2652635693496,1795.8178907146698,2773.9525259850134
alego,805.53516,1703.9304143474787,0.0,564.4623272141392,1429.4270276533537,2658.0772696132267
serabo,2930.481,1713.4129278370426,0.0,924.4726319367082,1637.683679534089,2719.267551322781
saboti,6548.4453,3449.8612000965877,3924.0048558273647,1347.9367557890314,3370.3717158095187,5713.4620465034395
kakamega_south,3944.3442,3766.125107136465,4720.013160190692,1803.4037062957707,3888.985771853392,5862.981609693542
suneka,3055.478,3265.690546358729,3460.4635963535998,1882.184314348951,3091.4487623185805,5098.911493211252
teso,2465.2151,2529.570721739723,1607.715051988964,1201.2151321088497,2410.440476837176,3974.284217484696
gem,3472.134,3429.635328338225,3873.0981240623187,1830.0254612472747,3345.247385192475,5236.711258526513
sirisia,3090.1995,2717.7907130617386,2081.4481363039777,1142.244496108043,2327.3450151653515,4399.80131310939
rachuonyo,6104.0112,3016.2169732504635,2832.560659935591,1500.1748332089987,2684.2326789511,4576.153505701498
cherangany,4076.2856,3703.655367803313,4562.782347019426,2277.2975065625783,3599.6259372511004,5157.228694242485
kakamega_north,1263.8568,2993.6352095358952,2775.724356317485,1756.8373716015412,3020.700876251495,4868.406793497218
sotik,3472.134,3261.2440795287957,3449.2722322968193,1671.7463447137259,2884.0500383748335,4520.156288316281
rachuonyo,3902.6787,2367.3583398066994,1199.440822097275,951.4213484403145,1806.4051325850505,3445.368584680559
kimilili,6659.5532,4120.823304437039,5612.7571765300545,2253.618246088525,3983.167435845421,6313.050041485896
njoro,5006.8179,4234.828292324752,5899.697655912729,2135.736320908136,4142.207370590225,5382.544017033579
sagana,4166.561,3352.905289200303,3679.9753965289237,1870.3564309226936,3032.2254426481804,4359.467703809528
kimilili,3270.7502,3918.670984057567,5103.957651239658,2008.6829276598987,3734.944055617576,6079.740924280802
